id,title,question,context_short,reference_answers,predicted_answer,exact_match,f1
5726d993f1498d1400e8ed1a,Victoria_and_Albert_Museum,How is the plaster replica of Verrocchio's David displayed in the Cast Courts?,"One of the most dramatic parts of the museum is the Cast Courts in the sculpture wing, comprising two large, skylighted rooms two storeys high housing hundreds of plaster casts of sculptures, friezes and tombs. One of these is dominated by a full-scale replica of Trajan's Column, cut in half in orde...",in a glass case | glass case | in a glass case,in a glass case,1,1.0
5726b1d95951b619008f7ace,Genghis_Khan,Why did Temüjin kill those of Jamukha's followers that had betrayed their leader?,"According to the Secret History, Temüjin again offered his friendship to Jamukha, asking him to return to his side. Temüjin had killed the men who betrayed Jamukha, stating that he did not want disloyal men in his army. Jamukha refused the offer of friendship and reunion, saying that there can only ...",he did not want disloyal men in his army | did not want disloyal men in his army | he did not want disloyal men in his army,he did not want disloyal men in his army,1,1.0
572819864b864d1900164481,Doctor_Who,What was the name of the Doctor Who-related song released in 1988?,"Versions of the ""Doctor Who Theme"" have also been released as pop music over the years. In the early 1970s, Jon Pertwee, who had played the Third Doctor, recorded a version of the Doctor Who theme with spoken lyrics, titled, ""Who Is the Doctor"".[note 6] In 1978 a disco version of the theme was relea...",Doctorin' the Tardis | Doctorin' the Tardis | Doctorin' the Tardis,The Timelords,0,0.0
572a0bf96aef051400155207,Immune_system,What is the chemical that mediates Type 1 hypersensitivity?,"Hypersensitivity is an immune response that damages the body's own tissues. They are divided into four classes (Type I – IV) based on the mechanisms involved and the time course of the hypersensitive reaction. Type I hypersensitivity is an immediate or anaphylactic reaction, often associated with al...",IgE | IgE | IgE,IgE,1,1.0
57273455f1498d1400e8f48f,Genghis_Khan,When was the mausoleum returned to the Lord's Enclosure in Mongolia?,"In 1939 Chinese Nationalist soldiers took the mausoleum from its position at the 'Lord's Enclosure' (Mongolian: Edsen Khoroo) in Mongolia to protect it from Japanese troops. It was taken through Communist-held territory in Yan'an some 900 km on carts to safety at a Buddhist monastery, the Dongshan D...","1954 | 1954 | 1954,",early 1954,0,0.6666666666666666
5728fc2eaf94a219006a9ecb,Immune_system,Vaginal secretions serve as a chemical protective barrier following what?,"Chemical barriers also protect against infection. The skin and respiratory tract secrete antimicrobial peptides such as the β-defensins. Enzymes such as lysozyme and phospholipase A2 in saliva, tears, and breast milk are also antibacterials. Vaginal secretions serve as a chemical barrier following m...",menarche | menarche | menarche,menarche,1,1.0
57268a37f1498d1400e8e33e,Ctenophora,What do beroids typically eat?,"Ctenophores used to be regarded as ""dead ends"" in marine food chains because it was thought their low ratio of organic matter to salt and water made them a poor diet for other animals. It is also often difficult to identify the remains of ctenophores in the guts of possible predators, although the c...",ctenophores | other ctenophores | other ctenophores,other ctenophores,1,1.0
5726ea06dd62a815002e950d,American_Broadcasting_Company,"In 1951, rumors claimed that ABC might be sold to what network?","At the end of 1949, movie theater operator United Paramount Theatres (UPT) was forced by the U.S. Supreme Court to become an independent entity, separating itself from Paramount Pictures. For its part, ABC was on the verge of bankruptcy, with only five owned-and-operated stations and nine full-time ...",CBS | CBS | CBS,CBS,1,1.0
56d9ba95dc89441400fdb754,Super_Bowl_50,What agency did the Spanish version of the Super Bowl?,"On December 28, 2015, ESPN Deportes announced that they had reached an agreement with CBS and the NFL to be the exclusive Spanish-language broadcaster of the game, marking the third dedicated Spanish-language broadcast of the Super Bowl. Unlike NBC and Fox, CBS does not have a Spanish-language outle...",ESPN Deportes | ESPN Deportes | ESPN Deportes,CBS,0,0.0
57263ea0271a42140099d7c4,Packet_switching,What did DECnet originally do ,"DECnet is a suite of network protocols created by Digital Equipment Corporation, originally released in 1975 in order to connect two PDP-11 minicomputers. It evolved into one of the first peer-to-peer network architectures, thus transforming DEC into a networking powerhouse in the 1980s. Initially b...",connect two PDP-11 minicomputers | connect two PDP-11 minicomputers | connect two PDP-11 minicomputers,originally released in 1975 in order to connect two PDP-11 minicomputers,0,0.5333333333333333
572747dd5951b619008f87ab,American_Broadcasting_Company,What was Michael Eisner's main credit in his time at ABC?,"In the early 1970s, Michael Eisner, who joined ABC in 1966, became the network's program development manager. He helped bring about ideas for many series including Happy Days (which originated as a segment on the anthology series Love, American Style), as well as several soap operas; however, Eisner...",youth-oriented programming | developing youth-oriented programming | developing youth-oriented programming,developing youth-oriented programming,1,1.0
56e10aa5cd28a01900c674b5,Nikola_Tesla,In what year did Tesla receive a Nobel Prize bid?,"In the years after these rumors, neither Tesla nor Edison won the prize (although Edison did receive one of 38 possible bids in 1915 and Tesla did receive one of 38 possible bids in 1937)....",1937 | 1937 | 1937,1937,1,1.0
56e07c86231d4119001ac1d1,Nikola_Tesla,"What was it called when Tesla lit a wireless gas-discharge lamp using a high-frequency, high-voltage alternating current?","In 1893, George Westinghouse won the bid to light the 1893 World's Columbian Exposition in Chicago with alternating current, beating out a General Electric bid by one million dollars. This World's Fair devoted a building to electrical exhibits. It was a key event in the history of AC power, as Westi...",Tesla Polyphase System | electrical effects,Tesla Polyphase System,1,1.0
5728eb1a3acd2414000e01c6,Civil_disobedience,Why is the need for acceptance of punishment needed?,"Some civil disobedients feel it is incumbent upon them to accept punishment because of their belief in the validity of the social contract, which is held to bind all to obey the laws that a government meeting certain standards of legitimacy has established, or else suffer the penalties set out in th...",validity of the social contract | their belief in the validity of the social contract | because of their belief in the validity of the social contract | belief in the validity of the social contract | their belief in the validity of the social contract,a violation of criminal law that does not infringe the rights of others,0,0.19999999999999998
5725c69738643c19005accbb,Ctenophora,What does  mnemiopsis eat?,"Ctenophores may be abundant during the summer months in some coastal locations, but in other places they are uncommon and difficult to find. In bays where they occur in very high numbers, predation by ctenophores may control the populations of small zooplanktonic organisms such as copepods, which mi...",fish larvae and organisms | fish larvae and organisms that would otherwise have fed the fish | fish larvae and organisms that would otherwise have fed the fish,fish larvae and organisms that would otherwise have fed the fish,1,1.0
56e748a200c9c71400d76f39,Teacher,What is similar to vocational training?,"A teacher's role may vary among cultures. Teachers may provide instruction in literacy and numeracy, craftsmanship or vocational training, the arts, religion, civics, community roles, or life skills....",craftsmanship | craftsmanship | craftsmanship,craftsmanship,1,1.0
56f8225ea6d7ea1400e173f4,Martin_Luther,Who presided over the assembly?,"The enforcement of the ban on the 95 Theses fell to the secular authorities. On 18 April 1521, Luther appeared as ordered before the Diet of Worms. This was a general assembly of the estates of the Holy Roman Empire that took place in Worms, a town on the Rhine. It was conducted from 28 January to 2...",Emperor Charles V | Emperor Charles V | Emperor Charles V,Emperor Charles V,1,1.0
56dfa7887aa994140058dfab,Nikola_Tesla,What did Tesla work as after dropping out? ,"In December 1878, Tesla left Graz and severed all relations with his family to hide the fact that he dropped out of school. His friends thought that he had drowned in the Mur River. Tesla went to Maribor (now in Slovenia), where he worked as a draftsman for 60 florins a month. He spent his spare tim...",a draftsman | a draftsman | as a draftsman,draftsman,1,1.0
56f87392aef237190062609d,Martin_Luther,Why have modern Lutherans stopped using the hymn?,"Luther's 1524 creedal hymn ""Wir glauben all an einen Gott"" (""We All Believe in One True God"") is a three-stanza confession of faith prefiguring Luther's 1529 three-part explanation of the Apostles' Creed in the Small Catechism. Luther's hymn, adapted and expanded from an earlier German creedal hymn,...",difficulty of its tune | perceived difficulty of its tune | difficulty of its tune,perceived difficulty of its tune,1,1.0
5726a4a9708984140094ccba,Genghis_Khan,When was Temüjin's half-brother Begter killed?,"For the next several years, Hoelun and her children lived in poverty, surviving primarily on wild fruits and ox carcasses, marmots, and other small game killed by Temüjin and his brothers. Begter, Temujin's older half-brother, began to exercise the power of the eldest male in the family and eventual...",during one hunting excursion | one hunting excursion | during one hunting excursion,one hunting excursion,1,1.0
571127a5a58dae1900cd6cc8,Steam_engine,In what geographical portion of Wales is Abercynon located?,"The first full-scale working railway steam locomotive was built by Richard Trevithick in the United Kingdom and, on 21 February 1804, the world's first railway journey took place as Trevithick's unnamed steam locomotive hauled a train along the tramway from the Pen-y-darren ironworks, near Merthyr T...",south | south | south,south Wales,0,0.6666666666666666
5730c6d3b54a4f140068cc4c,United_Methodist_Church,What may be named after a biblical figure?,"Methodist institutions may be named after a biblical figure (e.g., ""St. James UMC""). Methodists also honor notable heroes and heroines of the Christian faith and look to these prominent saints as providing examples of holy living and commitment to Christ that are worthy of imitation (see 1 Corinthia...",Methodist institutions | Methodist institutions | Methodist institutions,Methodist institutions,1,1.0
56d729180d65d21400198428,Super_Bowl_50,How much time was left in the quarter when Stewart got the touchdown?,"After a punt from both teams, Carolina got on track with a 9-play, 73-yard scoring drive. Newton completed 4 of 4 passes for 51 yards and rushed twice for 25 yards, while Jonathan Stewart finished the drive with a 1-yard touchdown run, cutting the score to 10–7 with 11:28 left in the second quarter....",11:28 | 11:28 | 11:28,11:28,1,1.0
572764855951b619008f8954,American_Broadcasting_Company,Who hosts the weeknight talk show featured on ABC networks?,"Daytime programming is also provided from 11:00 a.m. to 3:00 p.m. weekdays (with a one-hour break at 12:00 p.m. Eastern/Pacific for stations to air newscasts, other locally produced programming such as talk shows, or syndicated programs) featuring the talk/lifestyle shows The View and The Chew and t...",Jimmy Kimmel | Jimmy Kimmel | Jimmy Kimmel,Jimmy Kimmel Live!,0,0.8
572671165951b619008f72b9,Newcastle_upon_Tyne,How high are many of the buildings with turrets?,"The historic heart of Newcastle is the Grainger Town area. Established on classical streets built by Richard Grainger, a builder and developer, between 1835 and 1842, some of Newcastle upon Tyne's finest buildings and streets lie within this area of the city centre including Grainger Market, Theatre...",four stories | four stories | four stories high,four stories,1,1.0
56e7477700c9c71400d76f24,Teacher,What is another name to describe the science of teaching?,"The role of teacher is often formal and ongoing, carried out at a school or other place of formal education. In many countries, a person who wishes to become a teacher must first obtain specified professional qualifications or credentials from a university or college. These professional qualificatio...",pedagogy | pedagogy | formal education,pedagogy,1,1.0
56beb6533aeaaa14008c928e,Super_Bowl_50,How many sacks did Derek Wolfe register?,"The Broncos' defense ranked first in the NFL yards allowed (4,530) for the first time in franchise history, and fourth in points allowed (296). Defensive ends Derek Wolfe and Malik Jackson each had 5½ sacks. Pro Bowl linebacker Von Miller led the team with 11 sacks, forced four fumbles, and recovere...",5½ | 5½ | 5½,512,0,0.0
